"json_data_id","time_step","numeric_value","display_value","partition_number"
6,"2016-08-24 00:00:00",17.281799557860442,"17.28",7
6,"2016-08-25 04:45:00",17.324671802799109,"17.32",7
6,"2016-08-25 04:30:00",17.374835714404441,"17.37",7
6,"2016-08-25 04:15:00",17.428541292676442,"17.43",7
6,"2016-08-28 00:00:00",17.480163537615105,"17.48",7
6,"2016-08-29 00:00:00",17.532202449220438,"17.53",7
6,"2016-08-30 00:00:00",17.580612450550181,"17.58",7
6,"2016-08-31 00:00:00",17.627291666666668,"17.63",7
6,"2016-09-01 00:00:00",17.679791666666667,"17.68",7
6,"2016-09-02 00:00:00",17.736458333333335,"17.74",7
6,"2016-09-03 00:00:00",17.784375,"17.78",7
6,"2016-09-04 00:00:00",17.836458333333333,"17.84",7
6,"2016-09-05 00:00:00",17.884791666666668,"17.88",7
6,"2016-09-06 00:00:00",17.933541666666667,"17.93",7
6,"2016-09-07 00:00:00",17.985208333333333,"17.99",7
6,"2016-09-08 00:00:00",18.04625,"18.05",7
6,"2016-09-09 00:00:00",18.093125,"18.09",7
6,"2016-09-10 00:00:00",18.143125,"18.14",7
6,"2016-09-11 00:00:00",18.194375,"18.19",7
6,"2016-09-12 00:00:00",18.246041666666667,"18.25",7
6,"2016-09-13 00:00:00",18.291041666666668,"18.29",7
6,"2016-09-14 00:00:00",18.348333333333333,"18.35",7
6,"2016-09-15 00:00:00",18.400208333333332,"18.40",7
6,"2016-09-16 00:00:00",18.453333333333333,"18.45",7
6,"2016-09-17 00:00:00",18.502916666666668,"18.50",7
6,"2016-09-18 00:00:00",18.554791666666667,"18.55",7
6,"2016-09-19 00:00:00",18.605416666666667,"18.61",7
6,"2016-09-20 00:00:00",18.656041666666667,"18.66",7
6,"2016-09-21 00:00:00",18.707916666666666,"18.71",7
6,"2016-09-22 00:00:00",18.756458333333335,"18.76",7
6,"2016-09-23 00:00:00",18.807083333333335,"18.81",7
6,"2016-09-24 00:00:00",18.858333333333334,"18.86",7
6,"2016-09-25 00:00:00",18.908541666666668,"18.91",7
6,"2016-09-26 00:00:00",18.961755950163887,"18.96",7
6,"2016-09-27 00:00:00",19.011806962653953,"19.01",7
6,"2016-09-28 00:00:00",19.065588001589191,"19.07",7
6,"2016-09-29 00:00:00",19.108327373857765,"19.11",7
6,"2016-09-30 00:00:00",19.152941746126341,"19.15",7
