json_data_id,time_step,numeric_value,display_value
1,2016-08-24,17.281799557860442,17.28
1,2016-08-25,17.324671802799109,17.32
1,2016-08-26,17.374835714404441,17.37
1,2016-08-27,17.428541292676442,17.43
1,2016-08-28,17.480163537615105,17.48
1,2016-08-29,17.532202449220438,17.53
1,2016-08-30,17.580612450550181,17.58
1,2016-08-31,17.627291666666668,17.63
1,2016-09-01,17.679791666666667,17.68
1,2016-09-02,17.736458333333335,17.74
1,2016-09-03,17.784375,17.78
1,2016-09-04,17.836458333333333,17.84
1,2016-09-05,17.884791666666668,17.88
1,2016-09-06,17.933541666666667,17.93
1,2016-09-07,17.985208333333333,17.99
1,2016-09-08,18.04625,18.05
1,2016-09-09,18.093125,18.09
1,2016-09-10,18.143125,18.14
1,2016-09-11,18.194375,18.19
1,2016-09-12,18.246041666666667,18.25
1,2016-09-13,18.291041666666668,18.29
1,2016-09-14,18.348333333333333,18.35
1,2016-09-15,18.400208333333332,18.40
1,2016-09-16,18.453333333333333,18.45
1,2016-09-17,18.502916666666668,18.50
1,2016-09-18,18.554791666666667,18.55
1,2016-09-19,18.605416666666667,18.61
1,2016-09-20,18.656041666666667,18.66
1,2016-09-21,18.707916666666666,18.71
1,2016-09-22,18.756458333333335,18.76
1,2016-09-23,18.807083333333335,18.81
1,2016-09-24,18.858333333333334,18.86
1,2016-09-25,18.908541666666668,18.91
1,2016-09-26,18.961755950163887,18.96
1,2016-09-27,19.011806962653953,19.01
1,2016-09-28,19.065588001589191,19.07
1,2016-09-29,19.108327373857765,19.11
1,2016-09-30,19.152941746126341,19.15
